31,34.39,1,1,1,0,0,1
58,33.1,0,0,0,0,1,0
53,33.25,0,0,0,0,0,0
63,31.8,0,0,0,0,1,0
30,43.12,0,0,0,1,0,1
61,36.1,1,0,0,0,1,1
42,24.985,0,0,1,0,0,1
52,30.875,0,0,0,0,0,0
28,25.935,0,0,1,0,0,1
21,25.7,1,1,0,0,1,1
52,26.4,1,0,0,1,0,1
25,22.515,0,0,1,0,0,1
22,39.5,1,0,0,0,1,0
38,37.05,1,0,0,0,0,1
46,32.3,0,0,0,0,0,1
48,33.33,0,0,0,1,0,0
39,32.34,1,0,0,1,0,1
44,38.06,1,0,0,1,0,1
36,29.92,0,0,0,1,0,0
27,32.585,1,0,0,0,0,1
56,25.65,0,0,1,0,0,0
28,33.0,0,0,0,1,0,1
45,25.7,0,0,0,0,1,1
20,33.33,1,0,0,1,0,0
62,26.695,1,1,0,0,0,0
32,29.8,0,0,0,0,1,1
23,36.67,0,1,0,0,0,1
22,52.58,1,1,0,1,0,1
50,31.825,1,1,0,0,0,0
30,31.57,1,0,0,1,0,1
55,32.775,1,0,1,0,0,0
43,30.685,0,0,1,0,0,1
53,36.6,1,0,0,0,1,1
62,38.095,0,0,0,0,0,1
64,22.99,0,1,0,1,0,0
47,26.125,0,1,0,0,0,1
31,27.645,1,0,0,0,0,1
33,35.75,1,1,0,1,0,1
41,32.2,1,0,0,0,1,1
32,28.93,1,1,0,1,0,1
20,33.0,0,0,0,1,0,0
30,23.655,0,1,1,0,0,1
35,23.465,0,0,0,0,0,1
30,28.405,0,0,1,0,0,1
19,28.9,0,0,0,0,1,0
41,40.26,1,0,0,1,0,0
56,36.1,1,0,0,0,1,1
61,23.655,1,0,0,0,0,0
18,35.2,1,0,0,1,0,1
44,30.69,1,0,0,1,0,1
53,20.9,1,1,0,1,0,0
18,21.47,1,0,0,0,0,0
53,22.88,0,1,0,1,0,1
19,33.1,1,0,0,0,1,0
26,46.53,1,0,0,1,0,1
58,32.395,0,0,0,0,0,1
34,31.92,0,1,0,0,0,1
49,30.78,0,0,0,0,0,1
20,33.0,1,0,0,0,1,1
60,28.595,1,0,0,0,0,0
43,26.7,0,1,0,0,1,1
37,30.8,0,0,0,1,0,1
23,27.36,1,0,1,0,0,1
34,33.25,0,0,0,0,0,1
41,34.2,1,0,1,0,0,1
52,38.38,0,0,0,0,0,1
24,35.86,1,0,0,1,0,0
28,23.845,0,0,1,0,0,1
41,33.06,0,0,1,0,0,1
43,35.64,0,0,0,1,0,1
49,29.83,1,0,0,0,0,1
59,35.2,0,0,0,1,0,0
23,41.91,1,0,0,1,0,0
32,28.93,0,0,0,1,0,0
35,34.32,1,0,0,1,0,1
35,35.86,0,0,0,1,0,1
45,38.285,0,0,0,0,0,0
39,32.8,0,0,0,0,1,0
59,37.1,1,0,0,0,1,1
33,35.245,1,0,0,0,0,0
42,30.0,1,1,0,0,1,0
44,38.95,0,1,1,0,0,0
37,30.78,0,1,0,0,0,0
36,26.885,0,0,1,0,0,0
51,33.915,0,0,0,0,0,0
26,35.42,1,0,0,1,0,0
52,37.525,0,0,1,0,0,1
25,25.74,1,0,0,1,0,0
49,25.6,1,1,0,0,1,1
33,27.455,1,0,1,0,0,1
31,29.1,0,0,0,0,1,0
51,36.385,0,0,1,0,0,1
35,30.5,1,0,0,0,1,1
53,36.86,0,1,1,0,0,1
23,28.12,0,0,1,0,0,0
18,41.14,1,0,0,1,0,0
32,33.63,1,1,0,0,0,1
38,40.565,0,0,1,0,0,1
34,34.675,1,0,0,0,0,0
62,32.11,1,0,0,0,0,0
47,29.37,0,0,0,1,0,1
19,33.11,0,1,0,1,0,0
40,32.775,1,1,0,0,0,1
58,31.825,0,0,0,0,0,1
19,25.745,0,0,1,0,0,1
64,25.6,1,0,0,0,1,1
23,24.51,1,0,0,0,0,0
23,32.7,1,0,0,0,1,1
42,37.18,1,0,0,1,0,1
63,37.7,0,1,0,0,1,0
57,31.16,0,1,1,0,0,0
44,31.35,1,1,0,0,0,1
25,30.3,0,0,0,0,1,0
49,21.3,0,0,0,0,1,1
39,32.5,0,0,0,0,1,1
39,42.655,1,0,0,0,0,0
31,25.935,1,0,1,0,0,1
22,27.1,0,0,0,0,1,0
47,25.41,1,1,0,1,0,1
19,27.7,1,1,0,0,1,0
64,40.48,1,0,0,1,0,0
32,17.765,0,1,1,0,0,1
57,23.18,0,0,1,0,0,0
63,27.74,0,1,0,0,0,0
21,16.815,0,0,0,0,0,1
47,19.57,1,0,1,0,0,1
34,33.7,0,0,0,0,1,1
29,22.515,1,0,0,0,0,1
24,33.345,0,0,1,0,0,0
29,29.64,1,0,0,0,0,1
30,27.7,0,0,0,0,1,0
47,45.32,0,0,0,1,0,1
55,27.645,1,0,1,0,0,0
23,37.1,1,0,0,0,1,1
18,29.165,0,0,0,0,0,0
22,23.18,0,0,0,0,0,0
31,36.3,1,1,0,0,1,1
62,38.83,1,0,0,1,0,0
51,34.1,0,0,0,1,0,0
19,24.51,0,0,1,0,0,1
54,28.88,0,0,0,0,0,1
18,26.315,0,0,0,0,0,0
50,25.6,0,0,0,0,1,0
26,22.23,0,0,1,0,0,0
52,27.36,1,1,1,0,0,0
30,44.22,1,0,0,1,0,1
19,27.265,1,0,1,0,0,1
20,26.84,0,1,0,1,0,1
27,24.75,0,1,0,1,0,0
50,26.41,1,0,1,0,0,0
22,21.28,0,0,1,0,0,1
48,40.15,1,0,0,1,0,0
25,20.8,0,0,0,0,1,1
62,21.4,1,0,0,0,1,0
57,23.98,0,0,0,1,0,1
46,48.07,0,0,0,0,0,1
26,27.06,1,1,0,1,0,0
40,24.97,1,0,0,1,0,1
30,27.93,0,0,0,0,0,0
33,28.27,0,0,0,1,0,1
59,27.83,0,0,0,1,0,1
60,24.53,0,0,0,1,0,0
35,34.21,0,0,0,1,0,1
21,35.72,0,0,1,0,0,0
44,39.52,1,0,1,0,0,0
37,46.53,1,0,0,1,0,1
43,38.06,1,1,0,1,0,1
22,32.11,1,0,1,0,0,0
28,31.68,1,1,0,1,0,0
19,20.6,0,0,0,0,1,0
19,30.59,1,0,1,0,0,0
51,30.03,1,0,0,1,0,1
49,41.47,0,0,0,1,0,1
21,36.85,1,0,0,1,0,0
51,18.05,0,0,1,0,0,0
29,24.6,0,0,0,0,1,1
43,27.8,1,1,0,0,1,0
52,18.335,0,0,1,0,0,0
49,36.85,1,0,0,1,0,0
26,30.875,1,0,1,0,0,1
42,34.1,1,0,0,0,1,0
42,40.37,0,1,0,1,0,1
22,33.77,1,0,0,1,0,0
60,18.335,0,0,0,0,0,0
29,35.5,1,1,0,0,1,1
25,34.485,0,0,1,0,0,0
26,29.92,0,0,0,1,0,1
19,25.175,1,0,1,0,0,0
26,31.065,1,0,1,0,0,0
28,27.5,0,0,0,0,1,1
32,31.5,1,0,0,0,1,1
52,46.75,0,0,0,1,0,1
19,17.48,1,0,1,0,0,0
20,29.6,0,0,0,0,1,0
40,35.3,1,0,0,0,1,1
28,25.8,0,0,0,0,1,0
57,22.23,0,0,0,0,0,0
19,31.825,0,0,1,0,0,1
25,32.23,0,0,0,1,0,1
60,28.9,1,0,0,0,1,0
26,33.915,1,0,1,0,0,1
49,22.515,1,0,0,0,0,0
31,30.495,0,0,0,0,0,1
40,28.69,0,0,1,0,0,1
61,21.09,0,0,1,0,0,0
27,29.15,1,1,0,1,0,0
63,35.09,1,1,0,1,0,0
58,27.17,0,0,1,0,0,0
38,28.025,1,0,0,0,0,1
54,47.41,0,1,0,1,0,0
51,34.2,0,0,0,0,1,1
46,19.95,0,0,1,0,0,1
47,24.32,0,0,0,0,0,0
52,24.86,0,0,0,1,0,0
39,34.32,0,0,0,1,0,1
54,21.47,0,0,1,0,0,1
63,41.47,1,0,0,1,0,0
22,24.3,0,0,0,0,1,0
18,21.565,1,1,0,0,0,0
40,41.23,1,0,0,0,0,1
37,34.2,1,1,0,0,0,1
34,22.42,1,0,0,0,0,1
50,37.07,1,0,0,1,0,1
49,29.925,0,0,1,0,0,0
64,39.33,0,0,0,0,0,0
46,25.8,1,0,0,0,1,1
50,32.205,1,0,1,0,0,0
36,33.4,1,1,0,0,1,1
25,26.22,1,0,0,0,0,0
51,37.73,0,0,0,1,0,1
52,41.8,1,1,0,1,0,1
30,27.645,1,0,0,0,0,1
25,35.625,1,0,1,0,0,0
18,31.92,0,0,0,0,0,0
57,28.1,1,0,0,0,1,0
27,17.955,0,1,0,0,0,1
48,35.625,1,0,0,0,0,1
45,24.31,1,0,0,1,0,1
54,24.035,1,0,0,0,0,0
49,37.51,1,0,0,1,0,1
26,19.8,0,0,0,0,1,1
22,28.05,0,0,0,1,0,0
24,40.15,1,1,0,1,0,0
34,30.8,1,1,0,0,1,0
39,45.43,1,0,0,1,0,1
19,30.59,0,0,1,0,0,1
19,26.03,1,1,1,0,0,1
59,29.7,1,0,0,1,0,1
30,35.53,1,1,0,1,0,0
20,30.59,0,0,0,0,0,0
64,33.88,1,1,0,1,0,0
34,42.13,1,0,0,1,0,1
18,38.28,0,0,0,1,0,0
35,27.7,0,0,0,0,1,1
18,30.03,1,0,0,1,0,1
25,24.13,1,1,1,0,0,0
62,33.2,0,0,0,0,1,0
21,22.3,1,0,0,0,1,1
54,30.8,0,0,0,0,1,1
55,33.0,1,0,0,1,0,0
58,36.48,0,0,1,0,0,0
38,38.39,1,1,0,1,0,1
56,33.82,0,0,1,0,0,1
48,24.42,1,1,0,1,0,0
41,32.6,0,0,0,0,1,1
63,39.8,1,0,0,0,1,1
30,31.4,1,0,0,0,1,1
46,27.72,0,0,0,1,0,1
45,28.7,1,0,0,0,1,1
60,33.11,1,0,0,1,0,1
55,21.5,1,0,0,0,1,1
25,41.325,0,0,0,0,0,0
56,39.6,1,0,0,0,1,0
60,27.55,0,0,0,0,0,0
58,34.865,1,0,0,0,0,0
34,32.8,1,0,0,0,1,1
19,30.25,1,1,0,1,0,0
41,33.55,1,0,0,1,0,0
24,23.655,1,0,1,0,0,0
28,26.51,0,0,0,1,0,1
51,39.7,1,0,0,0,1,1
47,36.08,1,1,0,1,0,1
46,28.9,0,0,0,0,1,1
63,26.22,0,0,1,0,0,0
38,19.95,0,0,0,0,0,1
28,26.315,0,0,1,0,0,1
25,26.8,1,0,0,0,1,1
18,30.115,0,0,0,0,0,0
45,27.645,0,0,1,0,0,1
38,28.27,1,0,0,1,0,1
18,31.35,0,0,0,1,0,0
50,33.7,0,0,0,0,1,1
46,27.74,0,0,1,0,0,0
34,27.0,1,0,0,0,1,1
19,23.4,0,0,0,0,1,1
51,25.8,0,0,0,0,1,1
24,33.99,0,0,0,1,0,0
35,34.105,0,1,1,0,0,1
18,38.17,1,1,0,1,0,0
51,38.06,0,1,0,1,0,0
28,33.4,0,0,0,0,1,0
46,26.62,1,0,0,1,0,1
41,31.02,0,0,0,1,0,0
20,33.3,0,0,0,0,1,0
43,25.27,0,1,0,0,0,1
41,23.94,1,0,0,0,0,1
40,19.8,1,1,0,1,0,1
45,36.48,1,1,1,0,0,1
36,29.92,0,0,0,1,0,1
60,30.5,0,0,0,0,1,0
34,37.335,0,0,1,0,0,1
49,22.61,0,0,1,0,0,1
49,33.345,0,0,0,0,0,1
44,20.235,0,1,0,0,0,1
57,43.7,1,0,0,0,1,1
33,42.94,0,0,1,0,0,1
30,24.13,1,0,1,0,0,1
21,17.4,0,0,0,0,1,1
56,28.785,0,0,0,0,0,0
39,28.3,1,1,0,0,1,1
55,32.67,1,0,0,1,0,1
52,30.2,1,0,0,0,1,1
26,40.185,0,0,1,0,0,0
25,25.84,1,0,0,0,0,1
42,26.9,1,0,0,0,1,0
48,22.8,0,0,0,0,1,0
46,30.8,0,0,0,0,1,1
51,24.795,1,1,1,0,0,1
64,33.8,0,1,0,0,1,1
58,29.0,0,0,0,0,1,0
44,27.645,0,0,1,0,0,0
61,38.38,1,0,1,0,0,0
48,41.23,0,0,1,0,0,1
38,34.7,1,0,0,0,1,1
32,41.1,0,0,0,0,1,0
38,30.21,0,0,1,0,0,1
26,23.7,1,0,0,0,1,1
49,30.3,1,0,0,0,1,0
32,23.65,0,0,0,1,0,1
58,25.2,0,0,0,0,1,0
50,44.745,0,0,0,0,0,0
36,29.7,1,0,0,1,0,0
18,28.215,0,0,0,0,0,0
58,36.08,1,0,0,1,0,0
20,22.0,1,0,0,0,1,1
